"name","date","value"
"李子柒","2020-08-08 00:00","381667.6812551925"
"风声君","2020-08-08 00:00","365029.1548862551"
"盒子酸奶","2020-08-08 00:00","355594.02208619786"
"振的号","2020-08-08 00:00","355002.5769194511"
"菜菜子Nanako","2020-08-08 00:00","353573.6461779813"
"沈逸老师","2020-08-08 00:00","345484.5873261206"
"哔哩哔哩漫画","2020-08-07 00:00","1915280.2555262502"
"帕梅拉PamelaReif","2020-08-07 00:00","1011093.2031165501"
"罗翔说刑法","2020-08-07 00:00","951895.0203782255"
"光遇手游","2020-08-07 00:00","860187.5833333334"
"矮油王老六","2020-08-07 00:00","766316.6841558442"
"雷军","2020-08-07 00:00","674158.8740279938"
"老师好我叫何同学","2020-08-07 00:00","597645.5007083891"
"超级神奇的木偶","2020-08-07 00:00","552834.3635373267"
"EDG_Clearlove","2020-08-07 00:00","537237.5351351352"
"拜托了小翔哥","2020-08-07 00:00","511316.6588784056"
"老番茄","2020-08-07 00:00","487496.4870734662"
"左拆家","2020-08-07 00:00","462763.9377315732"
"观察者网","2020-08-07 00:00","445178.27016993053"
"yoyo鹿鸣_Lumi","2020-08-07 00:00","436630.8838896178"
"李子柒","2020-08-07 00:00","382770.9121008925"
"振的号","2020-08-07 00:00","365425.48792036425"
"风声君","2020-08-07 00:00","359376.60327068885"
"菜菜子Nanako","2020-08-07 00:00","351668.9941344162"
"盒子酸奶","2020-08-07 00:00","331884.7376814735"
"万灵启源","2020-08-07 00:00","327547.9694410737"
"哔哩哔哩漫画","2020-08-06 00:00","1909195.5866071135"
"帕梅拉PamelaReif","2020-08-06 00:00","1006756.3683779669"
"罗翔说刑法","2020-08-06 00:00","966772.3303176332"
"光遇手游","2020-08-06 00:00","854938.2807829181"
"矮油王老六","2020-08-06 00:00","759578.2834994463"
"雷军","2020-08-06 00:00","655035.7397504456"
"老师好我叫何同学","2020-08-06 00:00","583923.5368848154"
"超级神奇的木偶","2020-08-06 00:00","569121.3456230091"
"EDG_Clearlove","2020-08-06 00:00","536351.1413323518"
"拜托了小翔哥","2020-08-06 00:00","513069.0358335087"
"老番茄","2020-08-06 00:00","485902.62071514875"
"振的号","2020-08-06 00:00","461752.52333595447"
"左拆家","2020-08-06 00:00","460687.2077688328"
"观察者网","2020-08-06 00:00","449326.1108056288"
"yoyo鹿鸣_Lumi","2020-08-06 00:00","405049.5325228904"
"李子柒","2020-08-06 00:00","388548.86355694104"
"风声君","2020-08-06 00:00","351094.4531957294"
"菜菜子Nanako","2020-08-06 00:00","350526.86246630125"
"万灵启源","2020-08-06 00:00","329771.61357473256"
"绵羊料理","2020-08-06 00:00","324864.2944669686"
"哔哩哔哩漫画","2020-08-05 00:00","1900426.523032071"
"帕梅拉PamelaReif","2020-08-05 00:00","992438.4596774194"
"罗翔说刑法","2020-08-05 00:00","963727.1511593824"
"光遇手游","2020-08-05 00:00","849033.6666666666"
"矮油王老六","2020-08-05 00:00","752969.2970297029"
"雷军","2020-08-05 00:00","644400.7288135593"
"超级神奇的木偶","2020-08-05 00:00","571634.2665170175"
"老师好我叫何同学","2020-08-05 00:00","552527.943859634"
"EDG_Clearlove","2020-08-05 00:00","535330.1359516616"
"拜托了小翔哥","2020-08-05 00:00","513497.3206129072"
"老番茄","2020-08-05 00:00","481667.40247990564"
"左拆家","2020-08-05 00:00","457884.73972602736"
"振的号","2020-08-05 00:00","454402.63389595377"
"观察者网","2020-08-05 00:00","452633.38415742945"
"李子柒","2020-08-05 00:00","390262.7439090144"
"菜菜子Nanako","2020-08-05 00:00","351212.66342470044"
"风声君","2020-08-05 00:00","344579.4014803736"
"yoyo鹿鸣_Lumi","2020-08-05 00:00","341386.1882229933"
"万灵启源","2020-08-05 00:00","332110.8313419929"
"绵羊料理","2020-08-05 00:00","330392.0313781705"
"哔哩哔哩漫画","2020-08-04 00:00","1885483.930777423"
"帕梅拉PamelaReif","2020-08-04 00:00","977054.4520840974"
"罗翔说刑法","2020-08-04 00:00","976689.5199628742"
"光遇手游","2020-08-04 00:00","843867.6765799257"
"矮油王老六","2020-08-04 00:00","743858.8288288289"
"雷军","2020-08-04 00:00","635906.7164634146"
"超级神奇的木偶","2020-08-04 00:00","575146.3884500614"
"EDG_Clearlove","2020-08-04 00:00","534301.4891640866"
"拜托了小翔哥","2020-08-04 00:00","515917.77250328753"
"老番茄","2020-08-04 00:00","483534.74013729766"
"老师好我叫何同学","2020-08-04 00:00","461653.05843666755"
"左拆家","2020-08-04 00:00","454218.9491161164"
"观察者网","2020-08-04 00:00","449949.5602141889"
"振的号","2020-08-04 00:00","442813.5904920767"
"李子柒","2020-08-04 00:00","395585.7121082004"
"菜菜子Nanako","2020-08-04 00:00","353026.07555516256"
"万灵启源","2020-08-04 00:00","336505.31524062285"
"风声君","2020-08-04 00:00","332712.6594917313"
"绵羊料理","2020-08-04 00:00","329600.17081270553"
"盒子酸奶","2020-08-04 00:00","316671.56663429167"
"哔哩哔哩漫画","2020-08-03 00:00","1871673.7007507682"
"罗翔说刑法","2020-08-03 00:00","1026819.1895920401"
"帕梅拉PamelaReif","2020-08-03 00:00","965575.9992427235"
"光遇手游","2020-08-03 00:00","840780.1384335154"
"矮油王老六","2020-08-03 00:00","728798.0166582534"
"雷军","2020-08-03 00:00","621636.9114391144"
"超级神奇的木偶","2020-08-03 00:00","586143.6231692848"
"EDG_Clearlove","2020-08-03 00:00","533153.6359223301"
"拜托了小翔哥","2020-08-03 00:00","517852.9753408355"
"老番茄","2020-08-03 00:00","502546.6530338414"
"左拆家","2020-08-03 00:00","450313.2761657509"
"观察者网","2020-08-03 00:00","445641.26839364786"
"振的号","2020-08-03 00:00","430839.661920914"
"李子柒","2020-08-03 00:00","403538.9360914994"
"火柴人AlanBecker","2020-08-03 00:00","384214.58868894604"
"菜菜子Nanako","2020-08-03 00:00","372404.1028806584"
"BML制作指挥部","2020-08-03 00:00","366662.9685688601"
"Mayumi","2020-08-03 00:00","340666.52066115703"
"万灵启源","2020-08-03 00:00","340334.6800605133"
"盒子酸奶","2020-08-03 00:00","331404.0251043666"
"哔哩哔哩漫画","2020-08-02 00:00","1831116.3703447115"
"罗翔说刑法","2020-08-02 00:00","1064516.9962974414"
"帕梅拉PamelaReif","2020-08-02 00:00","937265.90519497"
"光遇手游","2020-08-02 00:00","837863.9379602824"
"矮油王老六","2020-08-02 00:00","710484.3660766714"
"雷军","2020-08-02 00:00","591886.5889228771"
"超级神奇的木偶","2020-08-02 00:00","585368.7730449899"
"EDG_Clearlove","2020-08-02 00:00","531587.7951311918"
"拜托了小翔哥","2020-08-02 00:00","511860.51438066456"
"老番茄","2020-08-02 00:00","491860.68722273596"
"左拆家","2020-08-02 00:00","442512.9518988608"
"观察者网","2020-08-02 00:00","437918.65390982386"
"BML制作指挥部","2020-08-02 00:00","433568.02910543524"
"振的号","2020-08-02 00:00","416257.46195444"
"李子柒","2020-08-02 00:00","402639.73599238973"
"哔哩哔哩线下活动","2020-08-02 00:00","389609.9344678419"
"火柴人AlanBecker","2020-08-02 00:00","382005.28390486585"
"菜菜子Nanako","2020-08-02 00:00","371363.75014820555"
"盒子酸奶","2020-08-02 00:00","345009.89372619276"
"万灵启源","2020-08-02 00:00","343695.7980350625"
"哔哩哔哩漫画","2020-08-01 00:00","1793725.8338517118"
"罗翔说刑法","2020-08-01 00:00","1121599.5043734703"
"帕梅拉PamelaReif","2020-08-01 00:00","922768.1916692032"
"光遇手游","2020-08-01 00:00","837015.1023500988"
"矮油王老六","2020-08-01 00:00","703085.762247191"
"超级神奇的木偶","2020-08-01 00:00","577314.4599348325"
"雷军","2020-08-01 00:00","556756.3852331028"
"EDG_Clearlove","2020-08-01 00:00","529742.483853386"
"拜托了小翔哥","2020-08-01 00:00","511272.16709163156"
"老番茄","2020-08-01 00:00","490472.91326722316"
"BML制作指挥部","2020-08-01 00:00","437585.809523102"
"左拆家","2020-08-01 00:00","435767.1813913388"
"观察者网","2020-08-01 00:00","434089.7089831373"
"振的号","2020-08-01 00:00","410689.93673609913"
"李子柒","2020-08-01 00:00","405576.5345279565"
"哔哩哔哩线下活动","2020-08-01 00:00","392970.27903669886"
"火柴人AlanBecker","2020-08-01 00:00","380404.4604147031"
"菜菜子Nanako","2020-08-01 00:00","370431.5628757515"
"万灵启源","2020-08-01 00:00","345085.6304529819"
"盒子酸奶","2020-08-01 00:00","344235.21716002526"
"哔哩哔哩漫画","2020-07-31 00:00","1768005.4529501852"
"罗翔说刑法","2020-07-31 00:00","1143805.1019006036"
"帕梅拉PamelaReif","2020-07-31 00:00","914356.124507916"
"光遇手游","2020-07-31 00:00","829270.1307080017"
"矮油王老六","2020-07-31 00:00","689547.2861896838"
"超级神奇的木偶","2020-07-31 00:00","570087.3355345128"
"EDG_Clearlove","2020-07-31 00:00","526348.6057948914"
"拜托了小翔哥","2020-07-31 00:00","500153.2086510714"
"老番茄","2020-07-31 00:00","487744.20563633926"
"BML制作指挥部","2020-07-31 00:00","441267.5054050905"
"雷军","2020-07-31 00:00","434123.8504079782"
"左拆家","2020-07-31 00:00","431696.63983250334"
"观察者网","2020-07-31 00:00","428642.9701497061"
"李子柒","2020-07-31 00:00","409780.95217184257"
"振的号","2020-07-31 00:00","404146.5711182902"
"哔哩哔哩线下活动","2020-07-31 00:00","397086.40113004623"
"火柴人AlanBecker","2020-07-31 00:00","378163.80152671755"
"菜菜子Nanako","2020-07-31 00:00","369307.40425531915"
"万灵启源","2020-07-31 00:00","346544.28512684803"
"Mayumi","2020-07-31 00:00","332377.4673913043"
"哔哩哔哩漫画","2020-07-30 00:00","1744601.7307761814"
"罗翔说刑法","2020-07-30 00:00","1162126.989896548"
"帕梅拉PamelaReif","2020-07-30 00:00","902335.6808965247"
"光遇手游","2020-07-30 00:00","820700.2727272727"
"矮油王老六","2020-07-30 00:00","677021.4002713704"
"超级神奇的木偶","2020-07-30 00:00","564621.5275890345"
"EDG_Clearlove","2020-07-30 00:00","523689.8398268398"
"老番茄","2020-07-30 00:00","482824.4086976405"
"拜托了小翔哥","2020-07-30 00:00","469841.5365983958"
"BML制作指挥部","2020-07-30 00:00","445585.35100859514"
"左拆家","2020-07-30 00:00","422026.4691198561"
"李子柒","2020-07-30 00:00","408230.3126821825"
"哔哩哔哩线下活动","2020-07-30 00:00","403441.1193451404"
"观察者网","2020-07-30 00:00","399314.1885533463"
"振的号","2020-07-30 00:00","397965.6596726354"
"火柴人AlanBecker","2020-07-30 00:00","376031.97728790913"
"菜菜子Nanako","2020-07-30 00:00","367845.71186440677"
"万灵启源","2020-07-30 00:00","350089.1689710193"
"Mayumi","2020-07-30 00:00","330907.4678624813"
"小潮院长","2020-07-30 00:00","307891.7629759498"
"哔哩哔哩漫画","2020-07-29 00:00","1728268.797799278"
"罗翔说刑法","2020-07-29 00:00","1182107.8459731843"
"帕梅拉PamelaReif","2020-07-29 00:00","888532.6279386051"
"光遇手游","2020-07-29 00:00","813547.6609145815"
"矮油王老六","2020-07-29 00:00","662985.311370688"
"超级神奇的木偶","2020-07-29 00:00","558957.5928775766"
"EDG_Clearlove","2020-07-29 00:00","521740.5781580465"
"老番茄","2020-07-29 00:00","469873.6614818983"
"拜托了小翔哥","2020-07-29 00:00","468585.15639041923"
"BML制作指挥部","2020-07-29 00:00","449503.7323602354"
"左拆家","2020-07-29 00:00","413153.92891004693"
"哔哩哔哩线下活动","2020-07-29 00:00","410903.74706787127"
"李子柒","2020-07-29 00:00","407803.20000578836"
"观察者网","2020-07-29 00:00","402451.2029509777"
"振的号","2020-07-29 00:00","390388.6738752175"
"火柴人AlanBecker","2020-07-29 00:00","371873.5046662729"
"菜菜子Nanako","2020-07-29 00:00","366640.1199924055"
"万灵启源","2020-07-29 00:00","352534.5676885357"
"Mayumi","2020-07-29 00:00","328989.6962098009"
"周六野Zoey","2020-07-29 00:00","305207.64922835585"
"哔哩哔哩漫画","2020-07-28 00:00","1696809.6698860768"
"罗翔说刑法","2020-07-28 00:00","1202180.6224712944"
"帕梅拉PamelaReif","2020-07-28 00:00","883008.5464050259"
"光遇手游","2020-07-28 00:00","805731.7415036046"
"矮油王老六","2020-07-28 00:00","649914.2605296343"
"超级神奇的木偶","2020-07-28 00:00","557951.6354925088"
"EDG_Clearlove","2020-07-28 00:00","520023.5917431193"
"拜托了小翔哥","2020-07-28 00:00","489378.79253368475"
"老番茄","2020-07-28 00:00","467333.5572071709"
"BML制作指挥部","2020-07-28 00:00","455762.85889827623"
"哔哩哔哩线下活动","2020-07-28 00:00","418007.9019973846"
"李子柒","2020-07-28 00:00","412944.4995769309"
"观察者网","2020-07-28 00:00","411479.9139053589"
"左拆家","2020-07-28 00:00","398166.46856942953"
"振的号","2020-07-28 00:00","374829.52148820745"
"菜菜子Nanako","2020-07-28 00:00","365253.2869038607"
"火柴人AlanBecker","2020-07-28 00:00","364979.78309859155"
"万灵启源","2020-07-28 00:00","350301.7940239932"
"Mayumi","2020-07-28 00:00","328048.6428754814"
"周六野Zoey","2020-07-28 00:00","308807.1957527343"
"哔哩哔哩漫画","2020-07-27 00:00","1658894.4312387072"
"罗翔说刑法","2020-07-27 00:00","1222015.5930051683"
"帕梅拉PamelaReif","2020-07-27 00:00","869451.4877422233"
"光遇手游","2020-07-27 00:00","797686.0208673562"
"矮油王老六","2020-07-27 00:00","631897.9779265424"
"超级神奇的木偶","2020-07-27 00:00","565964.7746876266"
"EDG_Clearlove","2020-07-27 00:00","517941.6891989851"
"拜托了小翔哥","2020-07-27 00:00","503406.42107285047"
"老番茄","2020-07-27 00:00","465561.4485908989"
"BML制作指挥部","2020-07-27 00:00","459570.7580265359"
"哔哩哔哩线下活动","2020-07-27 00:00","430194.5712340423"
"李子柒","2020-07-27 00:00","416192.5189719321"
"观察者网","2020-07-27 00:00","414694.9208202148"
"左拆家","2020-07-27 00:00","365178.34182751615"
"菜菜子Nanako","2020-07-27 00:00","363464.5037262873"
"振的号","2020-07-27 00:00","358614.6157034771"
"火柴人AlanBecker","2020-07-27 00:00","356070.7812166489"
"万灵启源","2020-07-27 00:00","349821.9009457491"
"Mayumi","2020-07-27 00:00","327045.0775716695"
"周六野Zoey","2020-07-27 00:00","309265.0918498365"
"哔哩哔哩漫画","2020-07-26 00:00","1623338.9032280073"
"罗翔说刑法","2020-07-26 00:00","1251738.2508603567"
"帕梅拉PamelaReif","2020-07-26 00:00","862790.2866533308"
"光遇手游","2020-07-26 00:00","788121.7825"
"矮油王老六","2020-07-26 00:00","621926.4444444445"
"超级神奇的木偶","2020-07-26 00:00","601472.0336082326"
"拜托了小翔哥","2020-07-26 00:00","524223.5966914017"
"EDG_Clearlove","2020-07-26 00:00","514942.219927096"
"老番茄","2020-07-26 00:00","466360.17509804666"
"BML制作指挥部","2020-07-26 00:00","460695.14910375915"
"哔哩哔哩线下活动","2020-07-26 00:00","450131.48194192164"
"李子柒","2020-07-26 00:00","435749.63993309624"
"观察者网","2020-07-26 00:00","422432.55661270116"
"菜菜子Nanako","2020-07-26 00:00","361083.0764525994"
"左拆家","2020-07-26 00:00","355904.7135996333"
"火柴人AlanBecker","2020-07-26 00:00","351836.5"
"振的号","2020-07-26 00:00","348321.26903903054"
"万灵启源","2020-07-26 00:00","342631.0203673423"
"Mayumi","2020-07-26 00:00","325819.32352941175"
"yoyo鹿鸣_Lumi","2020-07-26 00:00","319213.57097049267"
"哔哩哔哩漫画","2020-07-25 00:00","1597542.1525145322"
"罗翔说刑法","2020-07-25 00:00","1227623.5277970908"
"帕梅拉PamelaReif","2020-07-25 00:00","861634.3051965346"
"光遇手游","2020-07-25 00:00","776056.318314804"
"超级神奇的木偶","2020-07-25 00:00","611137.8600642849"
"矮油王老六","2020-07-25 00:00","597508.9904779108"
"拜托了小翔哥","2020-07-25 00:00","572445.0162741123"
"EDG_Clearlove","2020-07-25 00:00","507173.88329348114"
"老番茄","2020-07-25 00:00","465633.81161166355"
"BML制作指挥部","2020-07-25 00:00","457929.13085291383"
"李子柒","2020-07-25 00:00","442979.789237001"
"观察者网","2020-07-25 00:00","431574.37453893945"
"哔哩哔哩线下活动","2020-07-25 00:00","367944.4519937886"
"菜菜子Nanako","2020-07-25 00:00","357107.22430357867"
"yoyo鹿鸣_Lumi","2020-07-25 00:00","348938.1054074806"
"火柴人AlanBecker","2020-07-25 00:00","347951.757712604"
"左拆家","2020-07-25 00:00","344465.4599631405"
"振的号","2020-07-25 00:00","335044.403883583"
"万灵启源","2020-07-25 00:00","327275.82831441564"
"Mayumi","2020-07-25 00:00","324426.6204221541"
"哔哩哔哩漫画","2020-07-24 00:00","1562595.5906173736"
"罗翔说刑法","2020-07-24 00:00","1206351.4877548814"
"帕梅拉PamelaReif","2020-07-24 00:00","851787.1967557548"
"光遇手游","2020-07-24 00:00","764287.8201372481"
"拜托了小翔哥","2020-07-24 00:00","640302.8551642001"
"超级神奇的木偶","2020-07-24 00:00","595740.1948591403"
"矮油王老六","2020-07-24 00:00","563585.8607728252"
"EDG_Clearlove","2020-07-24 00:00","504762.4227096864"
"BML制作指挥部","2020-07-24 00:00","469815.16231011675"
"老番茄","2020-07-24 00:00","461285.7119643949"
"李子柒","2020-07-24 00:00","441319.3363847919"
"观察者网","2020-07-24 00:00","436853.67607096024"
"哔哩哔哩线下活动","2020-07-24 00:00","373788.8628986543"
"yoyo鹿鸣_Lumi","2020-07-24 00:00","366898.60593951866"
"菜菜子Nanako","2020-07-24 00:00","355234.80925168545"
"黄龄","2020-07-24 00:00","352802.53584221983"
"火柴人AlanBecker","2020-07-24 00:00","343070.2402572603"
"小片片说大片","2020-07-24 00:00","328375.2333575366"
"振的号","2020-07-24 00:00","325206.07668425003"
"左拆家","2020-07-24 00:00","324434.6786497014"
"哔哩哔哩漫画","2020-07-23 00:00","1525196.4752803855"
"罗翔说刑法","2020-07-23 00:00","1182712.8808358163"
"帕梅拉PamelaReif","2020-07-23 00:00","843132.4199850812"
"拜托了小翔哥","2020-07-23 00:00","797501.9715612263"
"光遇手游","2020-07-23 00:00","752042.1264394914"
"超级神奇的木偶","2020-07-23 00:00","576804.8491355735"
"矮油王老六","2020-07-23 00:00","525615.5051085878"
"EDG_Clearlove","2020-07-23 00:00","503368.83402636007"
"老番茄","2020-07-23 00:00","455579.3884198591"
"BML制作指挥部","2020-07-23 00:00","451493.70326404186"
"观察者网","2020-07-23 00:00","448570.00608796533"
"李子柒","2020-07-23 00:00","446292.7177509377"
"黄龄","2020-07-23 00:00","392716.8255842896"
