mid,name,date,value,total
"412135619","戌神沁音Official","2020-10-02 11:12","-1178","305644"
"491474048","天音彼方Official","2020-10-02 11:12","-1161","313593"
"443305053","兔田佩克拉Official","2020-10-02 11:12","-1069","380433"
"9034870","星街彗星Official","2020-10-02 11:12","-1060","360970"
"472747194","巫师财经","2020-10-02 11:12","-1043","2944503"
"246534959","cram阿强","2020-10-02 11:12","-974","633901"
"17409016","爱做饭的芋头SAMA","2020-10-02 11:12","-973","3779120"
"389858027","百鬼绫目Official","2020-10-02 11:12","-970","404746"
"443300418","润羽露西娅Official","2020-10-02 11:12","-959","343937"
"51896064","罗汉解说","2020-10-02 11:12","-951","2576094"
"389858754","癒月巧可Official","2020-10-02 11:12","-936","289177"
"336731767","夏色祭Official","2020-10-02 11:12","-912","710474"
"389857640","紫咲诗音Official","2020-10-02 11:12","-909","276959"
"72956117","panpiano","2020-10-02 11:12","-868","744535"
"39847479","毒角SHOW","2020-10-02 11:12","-845","3169676"
"36825256","槐安遗梦","2020-10-02 11:12","-841","1167033"
"491474049","桐生可可Official","2020-10-02 12:24","-4284","164558"
"9617619","哔哩哔哩直播","2020-10-02 12:24","-3824","2647262"
"384032870","叶子解说世界","2020-10-02 12:24","-2889","591115"
"196356191","翔翔大作战","2020-10-02 12:24","-2592","4763549"
"286700005","hololive","2020-10-02 12:24","-2071","429516"
"395844576","玩啥游戏官方","2020-10-02 12:24","-2022","295425"
"339567211","赤井心Official","2020-10-02 12:24","-1664","581172"
"32786875","信誓蛋蛋","2020-10-02 12:24","-1323","4997617"
"390461123","徐大sao","2020-10-02 12:24","-1274","4643095"
"412135619","戌神沁音Official","2020-10-02 12:24","-1188","305602"
"491474048","天音彼方Official","2020-10-02 12:24","-1155","313561"
"9034870","星街彗星Official","2020-10-02 12:24","-1055","360945"
"443305053","兔田佩克拉Official","2020-10-02 12:24","-1052","380416"
"472747194","巫师财经","2020-10-02 12:24","-1048","2944476"
"246534959","cram阿强","2020-10-02 12:24","-984","633874"
"17409016","爱做饭的芋头SAMA","2020-10-02 12:24","-970","3779085"
"51896064","罗汉解说","2020-10-02 12:24","-965","2576058"
"389858027","百鬼绫目Official","2020-10-02 12:24","-959","404730"
"443300418","润羽露西娅Official","2020-10-02 12:24","-947","343918"
"389858754","癒月巧可Official","2020-10-02 12:24","-921","289158"
"389857640","紫咲诗音Official","2020-10-02 12:24","-895","276940"
"336731767","夏色祭Official","2020-10-02 12:24","-879","710468"
"72956117","panpiano","2020-10-02 12:24","-865","744509"
"39847479","毒角SHOW","2020-10-02 12:24","-846","3169648"
"389862071","大神澪Official","2020-10-02 12:24","-819","310097"
"491474049","桐生可可Official","2020-10-02 13:36","-4255","164509"
"9617619","哔哩哔哩直播","2020-10-02 13:36","-3633","2647204"
"384032870","叶子解说世界","2020-10-02 13:36","-2870","591099"
"196356191","翔翔大作战","2020-10-02 13:36","-2583","4763508"
"286700005","hololive","2020-10-02 13:36","-2054","429488"
"395844576","玩啥游戏官方","2020-10-02 13:36","-2036","295408"
"339567211","赤井心Official","2020-10-02 13:36","-1646","581162"
"32786875","信誓蛋蛋","2020-10-02 13:36","-1322","4997596"
"390461123","徐大sao","2020-10-02 13:36","-1262","4643086"
"412135619","戌神沁音Official","2020-10-02 13:36","-1171","305591"
"491474048","天音彼方Official","2020-10-02 13:36","-1144","313545"
"472747194","巫师财经","2020-10-02 13:36","-1046","2944461"
"9034870","星街彗星Official","2020-10-02 13:36","-1037","360938"
"443305053","兔田佩克拉Official","2020-10-02 13:36","-1035","380406"
"246534959","cram阿强","2020-10-02 13:36","-993","633858"
"17409016","爱做饭的芋头SAMA","2020-10-02 13:36","-968","3779069"
"51896064","罗汉解说","2020-10-02 13:36","-963","2576044"
"389858027","百鬼绫目Official","2020-10-02 13:36","-948","404724"
"443300418","润羽露西娅Official","2020-10-02 13:36","-942","343906"
"389858754","癒月巧可Official","2020-10-02 13:36","-913","289145"
"389857640","紫咲诗音Official","2020-10-02 13:36","-876","276932"
"72956117","panpiano","2020-10-02 13:36","-867","744497"
"336731767","夏色祭Official","2020-10-02 13:36","-867","710455"
"39847479","毒角SHOW","2020-10-02 13:36","-847","3169636"
"389862071","大神澪Official","2020-10-02 13:36","-798","310094"
"491474049","桐生可可Official","2020-10-02 14:48","-4248","164473"
"9617619","哔哩哔哩直播","2020-10-02 14:48","-3509","2647175"
"384032870","叶子解说世界","2020-10-02 14:48","-2818","591087"
"196356191","翔翔大作战","2020-10-02 14:48","-2582","4763480"
"395844576","玩啥游戏官方","2020-10-02 14:48","-2042","295399"
"286700005","hololive","2020-10-02 14:48","-2040","429476"
"339567211","赤井心Official","2020-10-02 14:48","-1646","581149"
"32786875","信誓蛋蛋","2020-10-02 14:48","-1319","4997580"
"390461123","徐大sao","2020-10-02 14:48","-1264","4643072"
"412135619","戌神沁音Official","2020-10-02 14:48","-1170","305579"
"491474048","天音彼方Official","2020-10-02 14:48","-1137","313538"
"472747194","巫师财经","2020-10-02 14:48","-1042","2944450"
"9034870","星街彗星Official","2020-10-02 14:48","-1032","360931"
"443305053","兔田佩克拉Official","2020-10-02 14:48","-1029","380401"
"246534959","cram阿强","2020-10-02 14:48","-996","633848"
"51896064","罗汉解说","2020-10-02 14:48","-969","2576029"
"17409016","爱做饭的芋头SAMA","2020-10-02 14:48","-962","3779063"
"389858027","百鬼绫目Official","2020-10-02 14:48","-940","404720"
"443300418","润羽露西娅Official","2020-10-02 14:48","-936","343899"
"389858754","癒月巧可Official","2020-10-02 14:48","-903","289136"
"389857640","紫咲诗音Official","2020-10-02 14:48","-868","276927"
"72956117","panpiano","2020-10-02 14:48","-865","744489"
"336731767","夏色祭Official","2020-10-02 14:48","-858","710451"
"39847479","毒角SHOW","2020-10-02 14:48","-845","3169626"
"389862071","大神澪Official","2020-10-02 14:48","-792","310090"
"491474049","桐生可可Official","2020-10-02 16:00","-4193","164432"
"9617619","哔哩哔哩直播","2020-10-02 16:00","-3312","2647120"
"384032870","叶子解说世界","2020-10-02 16:00","-2696","591066"
"196356191","翔翔大作战","2020-10-02 16:00","-2572","4763448"
"395844576","玩啥游戏官方","2020-10-02 16:00","-2049","295389"
"286700005","hololive","2020-10-02 16:00","-2010","429472"
"339567211","赤井心Official","2020-10-02 16:00","-1632","581136"
"32786875","信誓蛋蛋","2020-10-02 16:00","-1316","4997564"
"390461123","徐大sao","2020-10-02 16:00","-1267","4643053"
"412135619","戌神沁音Official","2020-10-02 16:00","-1166","305568"
"491474048","天音彼方Official","2020-10-02 16:00","-1128","313527"
"472747194","巫师财经","2020-10-02 16:00","-1032","2944444"
"9034870","星街彗星Official","2020-10-02 16:00","-1023","360925"
"443305053","兔田佩克拉Official","2020-10-02 16:00","-1020","380402"
"246534959","cram阿强","2020-10-02 16:00","-1005","633830"
"51896064","罗汉解说","2020-10-02 16:00","-971","2576011"
"17409016","爱做饭的芋头SAMA","2020-10-02 16:00","-960","3779046"
"389858027","百鬼绫目Official","2020-10-02 16:00","-932","404712"
"443300418","润羽露西娅Official","2020-10-02 16:00","-927","343891"
"389858754","癒月巧可Official","2020-10-02 16:00","-898","289130"
"389857640","紫咲诗音Official","2020-10-02 16:00","-861","276924"
"72956117","panpiano","2020-10-02 16:00","-860","744479"
"336731767","夏色祭Official","2020-10-02 16:00","-854","710449"
"39847479","毒角SHOW","2020-10-02 16:00","-846","3169612"
"389862071","大神澪Official","2020-10-02 16:00","-787","310085"
"491474049","桐生可可Official","2020-10-02 17:12","-4145","164331"
"9617619","哔哩哔哩直播","2020-10-02 17:12","-2955","2647018"
"196356191","翔翔大作战","2020-10-02 17:12","-2558","4763394"
"384032870","叶子解说世界","2020-10-02 17:12","-2424","591031"
"395844576","玩啥游戏官方","2020-10-02 17:12","-2076","295358"
"286700005","hololive","2020-10-02 17:12","-1976","429450"
"339567211","赤井心Official","2020-10-02 17:12","-1605","581115"
"32786875","信誓蛋蛋","2020-10-02 17:12","-1329","4997528"
"390461123","徐大sao","2020-10-02 17:12","-1302","4642984"
"412135619","戌神沁音Official","2020-10-02 17:12","-1186","305519"
"491474048","天音彼方Official","2020-10-02 17:12","-1126","313503"
"472747194","巫师财经","2020-10-02 17:12","-1030","2944407"
"246534959","cram阿强","2020-10-02 17:12","-1024","633788"
"9034870","星街彗星Official","2020-10-02 17:12","-1017","360907"
"443305053","兔田佩克拉Official","2020-10-02 17:12","-1000","380379"
"51896064","罗汉解说","2020-10-02 17:12","-990","2575971"
"17409016","爱做饭的芋头SAMA","2020-10-02 17:12","-937","3779035"
"389858027","百鬼绫目Official","2020-10-02 17:12","-925","404700"
"443300418","润羽露西娅Official","2020-10-02 17:12","-920","343881"
"389858754","癒月巧可Official","2020-10-02 17:12","-900","289117"
"72956117","panpiano","2020-10-02 17:12","-856","744457"
"39847479","毒角SHOW","2020-10-02 17:12","-850","3169581"
"389857640","紫咲诗音Official","2020-10-02 17:12","-846","276907"
"336731767","夏色祭Official","2020-10-02 17:12","-829","710439"
"389862071","大神澪Official","2020-10-02 17:12","-779","310072"
"491474049","桐生可可Official","2020-10-02 18:24","-4058","164215"
"196356191","翔翔大作战","2020-10-02 18:24","-2544","4763293"
"9617619","哔哩哔哩直播","2020-10-02 18:24","-2518","2646877"
"384032870","叶子解说世界","2020-10-02 18:24","-2178","591000"
"395844576","玩啥游戏官方","2020-10-02 18:24","-2116","295314"
"286700005","hololive","2020-10-02 18:24","-1947","429391"
"339567211","赤井心Official","2020-10-02 18:24","-1568","581077"
"390461123","徐大sao","2020-10-02 18:24","-1340","4642913"
"32786875","信誓蛋蛋","2020-10-02 18:24","-1327","4997479"
"412135619","戌神沁音Official","2020-10-02 18:24","-1206","305470"
"491474048","天音彼方Official","2020-10-02 18:24","-1132","313464"
"246534959","cram阿强","2020-10-02 18:24","-1048","633733"
"472747194","巫师财经","2020-10-02 18:24","-1033","2944365"
"51896064","罗汉解说","2020-10-02 18:24","-1027","2575912"
"9034870","星街彗星Official","2020-10-02 18:24","-1013","360885"
"443305053","兔田佩克拉Official","2020-10-02 18:24","-979","380348"
"443300418","润羽露西娅Official","2020-10-02 18:24","-933","343841"
"389858027","百鬼绫目Official","2020-10-02 18:24","-925","404671"
"17409016","爱做饭的芋头SAMA","2020-10-02 18:24","-915","3779008"
"389858754","癒月巧可Official","2020-10-02 18:24","-903","289091"
"72956117","panpiano","2020-10-02 18:24","-857","744417"
"39847479","毒角SHOW","2020-10-02 18:24","-848","3169540"
"389857640","紫咲诗音Official","2020-10-02 18:24","-831","276886"
"336731767","夏色祭Official","2020-10-02 18:24","-825","710413"
"397076059","白醋少女","2020-10-02 18:24","-784","1147597"
"491474049","桐生可可Official","2020-10-02 19:36","-3996","164038"
"196356191","翔翔大作战","2020-10-02 19:36","-2559","4763169"
"395844576","玩啥游戏官方","2020-10-02 19:36","-2159","295268"
"384032870","叶子解说世界","2020-10-02 19:36","-2008","590931"
"9617619","哔哩哔哩直播","2020-10-02 19:36","-1931","2646706"
"286700005","hololive","2020-10-02 19:36","-1919","429318"
"339567211","赤井心Official","2020-10-02 19:36","-1523","581024"
"390461123","徐大sao","2020-10-02 19:36","-1392","4642836"
"32786875","信誓蛋蛋","2020-10-02 19:36","-1359","4997391"
"412135619","戌神沁音Official","2020-10-02 19:36","-1214","305425"
"491474048","天音彼方Official","2020-10-02 19:36","-1138","313413"
"51896064","罗汉解说","2020-10-02 19:36","-1086","2575838"
"246534959","cram阿强","2020-10-02 19:36","-1076","633670"
"472747194","巫师财经","2020-10-02 19:36","-1052","2944301"
"9034870","星街彗星Official","2020-10-02 19:36","-1007","360855"
"443305053","兔田佩克拉Official","2020-10-02 19:36","-953","380321"
"443300418","润羽露西娅Official","2020-10-02 19:36","-945","343798"
"389858027","百鬼绫目Official","2020-10-02 19:36","-918","404642"
"17409016","爱做饭的芋头SAMA","2020-10-02 19:36","-909","3778958"
"389858754","癒月巧可Official","2020-10-02 19:36","-897","289066"
"72956117","panpiano","2020-10-02 19:36","-855","744376"
"39847479","毒角SHOW","2020-10-02 19:36","-850","3169496"
"336731767","夏色祭Official","2020-10-02 19:36","-832","710374"
"389857640","紫咲诗音Official","2020-10-02 19:36","-814","276865"
"397076059","白醋少女","2020-10-02 19:36","-811","1147560"
"491474049","桐生可可Official","2020-10-02 20:48","-3888","163885"
"196356191","翔翔大作战","2020-10-02 20:48","-2530","4763040"
"395844576","玩啥游戏官方","2020-10-02 20:48","-2203","295222"
"384032870","叶子解说世界","2020-10-02 20:48","-1903","590880"
"286700005","hololive","2020-10-02 20:48","-1885","429245"
"339567211","赤井心Official","2020-10-02 20:48","-1473","580985"
"390461123","徐大sao","2020-10-02 20:48","-1430","4642785"
"32786875","信誓蛋蛋","2020-10-02 20:48","-1389","4997289"
"9617619","哔哩哔哩直播","2020-10-02 20:48","-1381","2646524"
"412135619","戌神沁音Official","2020-10-02 20:48","-1205","305394"
"491474048","天音彼方Official","2020-10-02 20:48","-1117","313376"
"51896064","罗汉解说","2020-10-02 20:48","-1115","2575790"
"246534959","cram阿强","2020-10-02 20:48","-1103","633610"
"472747194","巫师财经","2020-10-02 20:48","-1066","2944238"
"9034870","星街彗星Official","2020-10-02 20:48","-980","360837"
"443300418","润羽露西娅Official","2020-10-02 20:48","-944","343747"
"443305053","兔田佩克拉Official","2020-10-02 20:48","-923","380298"
"17409016","爱做饭的芋头SAMA","2020-10-02 20:48","-916","3778899"
"389858027","百鬼绫目Official","2020-10-02 20:48","-890","404624"
"389858754","癒月巧可Official","2020-10-02 20:48","-866","289044"
"39847479","毒角SHOW","2020-10-02 20:48","-855","3169451"
"72956117","panpiano","2020-10-02 20:48","-855","744330"
"397076059","白醋少女","2020-10-02 20:48","-846","1147516"
"336731767","夏色祭Official","2020-10-02 20:48","-810","710368"
"389857640","紫咲诗音Official","2020-10-02 20:48","-796","276844"
"491474049","桐生可可Official","2020-10-02 22:00","-3775","163743"
"196356191","翔翔大作战","2020-10-02 22:00","-2534","4762896"
"395844576","玩啥游戏官方","2020-10-02 22:00","-2236","295186"
"384032870","叶子解说世界","2020-10-02 22:00","-1817","590858"
"286700005","hololive","2020-10-02 22:00","-1814","429199"
"390461123","徐大sao","2020-10-02 22:00","-1447","4642769"
"339567211","赤井心Official","2020-10-02 22:00","-1419","580952"
"32786875","信誓蛋蛋","2020-10-02 22:00","-1399","4997197"
"412135619","戌神沁音Official","2020-10-02 22:00","-1175","305380"
"246534959","cram阿强","2020-10-02 22:00","-1135","633546"
"51896064","罗汉解说","2020-10-02 22:00","-1119","2575758"
"491474048","天音彼方Official","2020-10-02 22:00","-1080","313348"
"472747194","巫师财经","2020-10-02 22:00","-1064","2944178"
"9034870","星街彗星Official","2020-10-02 22:00","-947","360818"
"397076059","白醋少女","2020-10-02 22:00","-928","1147428"
"17409016","爱做饭的芋头SAMA","2020-10-02 22:00","-922","3778840"
"443300418","润羽露西娅Official","2020-10-02 22:00","-920","343720"
"443305053","兔田佩克拉Official","2020-10-02 22:00","-884","380279"
"72956117","panpiano","2020-10-02 22:00","-862","744282"
"389858027","百鬼绫目Official","2020-10-02 22:00","-859","404606"
"39847479","毒角SHOW","2020-10-02 22:00","-846","3169409"
"389858754","癒月巧可Official","2020-10-02 22:00","-841","289022"
"336731767","夏色祭Official","2020-10-02 22:00","-790","710356"
